datetime,cash,commission,hs300,sh000001,total,returns,equity_curve
2015-04-08,100000000.0,0.0,0.0,0.0,100000000.0,,
2015-04-08,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-09,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-10,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-13,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-14,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-15,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-16,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-17,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-20,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-21,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-22,100000000.0,0.0,0.0,0.0,100000000.0,0.0,1.0
2015-04-23,6672.969999998808,175.32,50006907.720000006,50179735.17,100193315.86000001,0.0019331586000002066,1.0019331586000002
2015-04-24,6672.969999998808,175.32,49603446.720000006,49943074.23,99553193.92,-0.006388868703521622,0.9955319392
2015-04-27,6672.969999998808,175.32,50710459.32,51462955.8,102180088.09,0.026386839704117815,1.0218008809
2015-04-28,6672.969999998808,175.32,50017139.279999994,50881079.07,100904891.32,-0.012479894995557461,1.0090489132
2015-04-29,6672.969999998808,175.32,50359632.839999996,50885739.54,101252045.35,0.0034404083435268795,1.0125204535
2015-04-30,6672.969999998808,175.32,50101839.720000006,50488235.55,100596748.24000001,-0.006471939482652456,1.0059674824000002
2015-05-04,6672.969999998808,175.32,50501081.519999996,50929388.82,101437143.31,0.008354097768597857,1.0143714331
2015-05-05,6672.969999998808,175.32,48487468.32,48863436.57,97357577.86,-0.040217668961087805,0.9735757786
2015-05-06,6672.969999998808,175.32,48028524.839999996,48074112.09,96109309.9,-0.012821477150910643,0.9610930990000001
